title,normalized_title,priority,reason,source,risk_hint,already_fetched,selected_for_batch,batch_index
2012 Libertarian National Convention,2012 Libertarian National Convention,40,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,True,0
2012 Republican National Convention,2012 Republican National Convention,40,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,True,0
2016 Democratic National Convention,2016 Democratic National Convention,40,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,True,0
2020 Democratic National Convention,2020 Democratic National Convention,40,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,True,0
2020 Green National Convention,2020 Green National Convention,40,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,True,0
2020 Libertarian National Convention,2020 Libertarian National Convention,40,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,True,0
2020 Republican National Convention,2020 Republican National Convention,40,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,True,0
Army National Guard,Army National Guard,40,internal Wikipedia link from United States Marine Corps,dynamic_wiki_link,low,False,True,0
battery cells,battery cells,40,relation object,overlay_relation,low,False,True,0
British credit crisis of 1772–1773,British credit crisis of 1772–1773,40,internal Wikipedia link from Colonial history of the United States,dynamic_wiki_link,low,False,True,0
Chaplain of the United States Marine Corps,Chaplain of the United States Marine Corps,40,internal Wikipedia link from United States Marine Corps,dynamic_wiki_link,low,False,True,0
Chief of Chaplains of the United States Navy,Chief of Chaplains of the United States Navy,40,internal Wikipedia link from United States Marine Corps,dynamic_wiki_link,low,False,True,0
Constitution Party National Convention,Constitution Party National Convention,40,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,True,0
Economic bubble,Economic bubble,40,internal Wikipedia link from Alan Greenspan,dynamic_wiki_link,low,False,True,0
Economic history of the United Kingdom,Economic history of the United Kingdom,40,internal Wikipedia link from Constitution of the United States,dynamic_wiki_link,low,False,True,0
Economic stagnation,Economic stagnation,40,internal Wikipedia link from Homelessness in the United States,dynamic_wiki_link,low,False,True,0
electric cars,electric cars,40,relation object,overlay_relation,low,False,True,0
electric vehicle components,electric vehicle components,40,relation object,overlay_relation,low,False,True,0
energy systems,energy systems,40,relation object,overlay_relation,low,False,True,0
Ensign of the United States,Ensign of the United States,40,internal Wikipedia link from United States Marine Corps,dynamic_wiki_link,low,False,True,0
European aerospace giant EADS,European aerospace giant EADS,40,relation candidate object,relation_v2,low,False,True,0
Financial costs of the American Revolutionary War,Financial costs of the American Revolutionary War,40,internal Wikipedia link from Constitution of the United States,dynamic_wiki_link,low,False,True,0
Flag of the United States Army,Flag of the United States Army,40,internal Wikipedia link from United States Marine Corps,dynamic_wiki_link,low,False,True,0
Flag of the United States Coast Guard,Flag of the United States Coast Guard,40,internal Wikipedia link from United States Marine Corps,dynamic_wiki_link,low,False,True,0
Flag of the United States Marine Corps,Flag of the United States Marine Corps,40,internal Wikipedia link from United States Marine Corps,dynamic_wiki_link,low,False,True,0
Flag of the United States Navy,Flag of the United States Navy,40,internal Wikipedia link from United States Marine Corps,dynamic_wiki_link,low,False,True,0
Flags of the United States Armed Forces,Flags of the United States Armed Forces,40,internal Wikipedia link from United States Marine Corps,dynamic_wiki_link,low,False,True,0
Flash Crash,Flash Crash,40,capitalized phrase in New_York_Stock_Exchange.md,snapshot_phrase|dynamic_wiki_link,low,False,True,0
Fraser Canyon Gold Rush,Fraser Canyon Gold Rush,40,internal Wikipedia link from Slavery in the United States,dynamic_wiki_link,low,False,True,0
Higher education bubble in the United States,Higher education bubble in the United States,40,internal Wikipedia link from Corruption in the United States,dynamic_wiki_link,low,False,True,0
History of central banking in the United States,History of central banking in the United States,40,internal Wikipedia link from Alan Greenspan,dynamic_wiki_link,low,False,True,0
History of civil affairs in the United States Armed Forces,History of civil affairs in the United States Armed Forces,40,internal Wikipedia link from United States Marine Corps,dynamic_wiki_link,low,False,True,0
History of investment banking in the United States,History of investment banking in the United States,40,internal Wikipedia link from Slavery in the United States,dynamic_wiki_link,low,False,True,0
History of the United States Army,History of the United States Army,40,internal Wikipedia link from Prohibition in the United States,dynamic_wiki_link,low,False,True,0
History of the United States Coast Guard,History of the United States Coast Guard,40,internal Wikipedia link from Prohibition in the United States,dynamic_wiki_link,low,False,True,0
History of the United States Marine Corps,History of the United States Marine Corps,40,internal Wikipedia link from Prohibition in the United States,dynamic_wiki_link,low,False,False,1
History of the United States Navy,History of the United States Navy,40,internal Wikipedia link from Prohibition in the United States,dynamic_wiki_link,low,False,False,1
History of the United States public debt,History of the United States public debt,40,internal Wikipedia link from Slavery in the United States,dynamic_wiki_link,low,False,False,1
Housing bubble,Housing bubble,40,internal Wikipedia link from History of the United States (1991–2016),dynamic_wiki_link,low,False,False,1
Information Age,Information Age,40,internal Wikipedia link from Television in the United States,dynamic_wiki_link,low,False,False,1
Iowa caucuses,Iowa caucuses,40,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,1
Jack of the United States,Jack of the United States,40,internal Wikipedia link from United States Marine Corps,dynamic_wiki_link,low,False,False,1
Logistics of the 2020 Democratic National Convention,Logistics of the 2020 Democratic National Convention,40,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,1
Logistics of the 2020 Republican National Convention,Logistics of the 2020 Republican National Convention,40,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,1
Long Depression,Long Depression,40,internal Wikipedia link from 1872 Republican National Convention,dynamic_wiki_link,low,False,False,1
Military Health System,Military Health System,40,internal Wikipedia link from United States Marine Corps,dynamic_wiki_link,low,False,False,1
Military history of Asian Americans,Military history of Asian Americans,40,internal Wikipedia link from United States Marine Corps,dynamic_wiki_link,low,False,False,1
Military history of Jewish Americans,Military history of Jewish Americans,40,internal Wikipedia link from United States Marine Corps,dynamic_wiki_link,low,False,False,1
Money supply,Money supply,40,internal Wikipedia link from History of the United States (1980–1991),dynamic_wiki_link,low,False,False,1
Muslims in the United States military,Muslims in the United States military,40,internal Wikipedia link from United States Marine Corps,dynamic_wiki_link,low,False,False,1
New Shepard,New Shepard,40,capitalized phrase in Blue_Origin.md,snapshot_phrase,low,False,False,1
Nuclear weapons of the United States,Nuclear weapons of the United States,40,internal Wikipedia link from United States Marine Corps,dynamic_wiki_link,low,False,False,1
Organization of the United States Marine Corps,Organization of the United States Marine Corps,40,internal Wikipedia link from United States Marine Corps,dynamic_wiki_link,low,False,False,1
United States Department of Veterans Affairs,United States Department of Veterans Affairs,40,internal Wikipedia link from Air Force Research Laboratory,dynamic_wiki_link,low,False,False,1
United States Southern Command,United States Southern Command,40,internal Wikipedia link from United States Marine Corps,dynamic_wiki_link,low,False,False,1
Vice Chairman of the Joint Chiefs of Staff,Vice Chairman of the Joint Chiefs of Staff,40,internal Wikipedia link from United States Marine Corps,dynamic_wiki_link,low,False,False,1
1920s Florida land boom,1920s Florida land boom,39,internal Wikipedia link from Slavery in the United States,dynamic_wiki_link,low,False,False,1
1973–1975 recession,1973–1975 recession,39,internal Wikipedia link from History of conservatism in the United States,dynamic_wiki_link,low,False,False,1
1990 oil price shock,1990 oil price shock,39,internal Wikipedia link from History of the United States (1980–1991),dynamic_wiki_link,low,False,False,1
