alert_uid,timestamp,cluster_node,agent_name,agent_ip,rule_id,rule_level,rule_description,rule_mitre_tactic,rule_mitre_technique,event_category,subject_user_name,subject_domain_name,target_user_name,target_domain_name,command_line,parent_image,parent_command_line,parent_process_guid,process_guid,logon_type,authentication_package_name,is_synthetic_anomaly,synthetic_anomaly_type
50b85035d161f4c063f94c3a31c4972d,2026-05-15 12:38:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp010,CORP,user.emp010,CORP,,,,,,3.0,Negotiate,False,
27c4d23f61b02c465403bf5c3a91714b,2026-05-15 12:40:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp037,CORP,user.emp037,CORP,,,,,,3.0,Negotiate,False,
6d59839e55d4e6a74fa2fe7813d0cc9e,2026-05-15 12:43:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,user.emp060,CORP,user.emp060,CORP,,,,,,2.0,Negotiate,False,
69dd317a36d690a9708a7a9cea26250a,2026-05-15 12:46:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp029,CORP,user.emp029,CORP,,,,,,2.0,Kerberos,False,
596731374c421d851d4653ccd32f6a93,2026-05-15 12:50:00.000000000,node01,CORP-WKS-0010,10.20.55.156,60106,3,Windows Logon Success.,,,authentication,user.emp049,CORP,user.emp049,CORP,,,,,,2.0,Negotiate,False,
393f2f8217db9d2c0e56a4c7a4d8963b,2026-05-15 12:53:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp029,CORP,user.emp029,CORP,,,,,,2.0,Negotiate,False,
3c89ce82a49592976d1f664970a7287d,2026-05-15 12:56:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp016,CORP,user.emp016,CORP,,,,,,2.0,Kerberos,False,
1c75c2eeab64186b4dfadb8040a3bdf1,2026-05-15 12:58:00.000000000,office-collector,CORP-WKS-0011,10.20.122.18,60106,3,Windows Logon Success.,,,authentication,user.emp052,CORP,user.emp052,CORP,,,,,,3.0,Negotiate,False,
673022eb0608005827dc9e2ef2ce94f4,2026-05-15 12:59:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp040,CORP,user.emp040,CORP,,,,,,3.0,Negotiate,False,
180557ed9ae90ed162773acae6b0f4d4,2026-05-15 12:59:00.000000000,office-collector,CORP-WKS-0012,10.20.123.23,60106,3,Windows Logon Success.,,,authentication,admin.kwong,CORP,admin.kwong,CORP,,,,,,3.0,Kerberos,False,
32dc5a74921af498651474cb3f10a82d,2026-05-15 13:07:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp005,CORP,user.emp005,CORP,,,,,,2.0,Negotiate,False,
055beddd751b058b172632bf5959f54e,2026-05-15 13:12:00.000000000,office-collector,CORP-WKS-0006,10.20.109.40,60106,3,Windows Logon Success.,,,authentication,user.emp055,CORP,user.emp055,CORP,,,,,,2.0,Kerberos,False,
48b403dd8797b2e159c7f01818f5a0a8,2026-05-15 13:14:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp034,CORP,user.emp034,CORP,,,,,,2.0,Kerberos,False,
05f6ff328b5357df55047171f4edfb1f,2026-05-15 13:17:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp027,CORP,user.emp027,CORP,,,,,,2.0,Kerberos,False,
73dde6d7494fcb7b0eb28bf6569eba81,2026-05-15 13:19:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp016,CORP,user.emp016,CORP,,,,,,3.0,Negotiate,False,
0dd1d8591b4b6c632419be8592630b43,2026-05-15 13:29:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,user.emp018,CORP,user.emp018,CORP,,,,,,2.0,Negotiate,False,
13761c43d24b91ac7c9714d5c62a9307,2026-05-15 13:30:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp059,CORP,user.emp059,CORP,,,,,,2.0,Kerberos,False,
4eaa7e77fd7dc723662590a87b832b6e,2026-05-15 13:31:00.000000000,office-collector,CORP-WKS-0007,10.20.133.12,60106,3,Windows Logon Success.,,,authentication,user.emp029,CORP,user.emp029,CORP,,,,,,2.0,Negotiate,False,
160ac7a7227875f76e54c339637558b3,2026-05-15 13:34:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp016,CORP,user.emp016,CORP,,,,,,3.0,Kerberos,False,
5f80e0840ebaf86a05082bf8b00a4528,2026-05-15 13:38:00.000000000,node01,CORP-WKS-0009,10.20.40.3,60106,3,Windows Logon Success.,,,authentication,user.emp011,CORP,user.emp011,CORP,,,,,,3.0,Kerberos,False,
6ae9d5812422c604374c230add456e6d,2026-05-15 13:40:00.000000000,office-collector,CORP-WKS-0012,10.20.123.23,60106,3,Windows Logon Success.,,,authentication,user.emp027,CORP,user.emp027,CORP,,,,,,3.0,Kerberos,False,
50b466be5b86d4b326dc24866b254071,2026-05-15 13:45:00.000000000,office-collector,CORP-WKS-0008,10.20.66.51,60106,3,Windows Logon Success.,,,authentication,user.emp008,CORP,user.emp008,CORP,,,,,,2.0,Kerberos,False,
18f8087decb58d4c504e89b5512e1a01,2026-05-15 13:54:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp018,CORP,user.emp018,CORP,,,,,,3.0,Negotiate,False,
0eaf3987f997b1ee17b8b3e7538a7d8b,2026-05-15 13:58:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp051,CORP,user.emp051,CORP,,,,,,2.0,Kerberos,False,
5b9d8364a6d3cae51cff27c8519faccd,2026-05-15 14:05:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp042,CORP,user.emp042,CORP,,,,,,2.0,Negotiate,False,
5d0080d9e98376c856911259a75cd855,2026-05-15 14:07:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp021,CORP,user.emp021,CORP,,,,,,2.0,Negotiate,False,
2b5f31451a8fe462727af1d4ebce9fd4,2026-05-15 14:12:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp057,CORP,user.emp057,CORP,,,,,,3.0,Negotiate,False,
125a08fc697ba79709b4e09469c6733e,2026-05-15 14:15:00.000000000,office-collector,CORP-WKS-0006,10.20.109.40,60106,3,Windows Logon Success.,,,authentication,user.emp030,CORP,user.emp030,CORP,,,,,,2.0,NTLM,False,
3218d2fd8c2d6bf8435cfbcd545a2fa4,2026-05-15 14:15:00.000000000,office-collector,CORP-WKS-0008,10.20.66.51,60106,3,Windows Logon Success.,,,authentication,user.emp028,CORP,user.emp028,CORP,,,,,,10.0,Kerberos,False,
0261dfb125123419465f926c7480d088,2026-05-15 14:16:00.000000000,office-collector,CORP-WKS-0012,10.20.123.23,60106,3,Windows Logon Success.,,,authentication,user.emp036,CORP,user.emp036,CORP,,,,,,3.0,Kerberos,False,
5e4ead09006b95fa39bef0d8773ac676,2026-05-15 14:20:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp020,CORP,user.emp020,CORP,,,,,,2.0,Kerberos,False,
41e1276aabcafc34409860f0f3a8f849,2026-05-15 14:22:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp002,CORP,user.emp002,CORP,,,,,,3.0,Negotiate,False,
6001e49e184f72fd723644cfd1a1ecc5,2026-05-15 14:26:00.000000000,node01,CORP-WKS-0009,10.20.40.3,60106,3,Windows Logon Success.,,,authentication,user.emp048,CORP,user.emp048,CORP,,,,,,2.0,Negotiate,False,
432fbc456527bb132cc442bd777cc16f,2026-05-15 14:27:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp049,CORP,user.emp049,CORP,,,,,,2.0,Kerberos,False,
518574b6ec0eeb3b6d16392fbfd54652,2026-05-15 14:28:00.000000000,office-collector,CORP-WKS-0012,10.20.123.23,60106,3,Windows Logon Success.,,,authentication,admin.rpatel,CORP,admin.rpatel,CORP,,,,,,10.0,Kerberos,False,
45f2c4be2597613e68ded3127f4d8273,2026-05-15 14:32:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp027,CORP,user.emp027,CORP,,,,,,3.0,Kerberos,False,
683d7b3ea64daff3732dcf7a9e1d5901,2026-05-15 14:37:00.000000000,office-collector,CORP-WKS-0006,10.20.109.40,60106,3,Windows Logon Success.,,,authentication,user.emp057,CORP,user.emp057,CORP,,,,,,10.0,Negotiate,False,
708f622e72c36b791557b972ec3c6e02,2026-05-15 14:39:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp002,CORP,user.emp002,CORP,,,,,,2.0,NTLM,False,
4a65e6c9607dfc8d4ae54f92bd159898,2026-05-15 14:39:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,admin.jsmith,CORP,admin.jsmith,CORP,,,,,,2.0,Kerberos,False,
01ee03019dedc7170421542657ef8c9d,2026-05-15 14:39:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,admin.pchen,CORP,admin.pchen,CORP,,,,,,2.0,Negotiate,False,
300b53387caa09fd3fe9d73388edbb23,2026-05-15 14:40:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp028,CORP,user.emp028,CORP,,,,,,2.0,Negotiate,False,
2af045114686268a44285a9ad98a85ec,2026-05-15 14:42:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,admin.pchen,CORP,admin.pchen,CORP,,,,,,2.0,Negotiate,False,
5f72d6bc3f8c6b58777553ea048118d2,2026-05-15 14:47:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp017,CORP,user.emp017,CORP,,,,,,3.0,Negotiate,False,
1b8b99b6e6d1dc974d359f197c86bfa7,2026-05-15 14:48:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp033,CORP,user.emp033,CORP,,,,,,2.0,Kerberos,False,
06690297b8097f214cffb0fef06656a9,2026-05-15 14:58:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp044,CORP,user.emp044,CORP,,,,,,2.0,Kerberos,False,
61f694cb596398fd498dada1d96fb291,2026-05-15 15:00:00.000000000,office-collector,CORP-WKS-0008,10.20.66.51,60106,3,Windows Logon Success.,,,authentication,user.emp050,CORP,user.emp050,CORP,,,,,,2.0,Negotiate,False,
0ba99e2c98611d92237fca9967064c12,2026-05-15 15:01:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp055,CORP,user.emp055,CORP,,,,,,2.0,Negotiate,False,
78b93171c49207ca66de0eb21973ca82,2026-05-15 15:03:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp018,CORP,user.emp018,CORP,,,,,,2.0,Negotiate,False,
1f0f58077729031e170f4a67ed939e41,2026-05-15 15:03:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,admin.rpatel,CORP,admin.rpatel,CORP,,,,,,2.0,Negotiate,False,
0a8f8b0a09fa7128385ced5511551e5a,2026-05-15 15:05:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,user.emp051,CORP,user.emp051,CORP,,,,,,2.0,Negotiate,False,
5bb11d7c09616a934ce0c04bd9d8bd73,2026-05-15 15:09:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp050,CORP,user.emp050,CORP,,,,,,2.0,Negotiate,False,
3f694377c07c747d2c0aebdf3ddbfd3f,2026-05-15 15:12:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp047,CORP,user.emp047,CORP,,,,,,2.0,Negotiate,False,
4c80d16ee1fb32b42b20f7eb33aa4d95,2026-05-15 15:12:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp046,CORP,user.emp046,CORP,,,,,,2.0,Negotiate,False,
1f8ccb3d47c8cc0f22a7268731f5bc1f,2026-05-15 15:13:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,user.emp032,CORP,user.emp032,CORP,,,,,,2.0,Negotiate,False,
1f8748210dab072c55ff04af828fc0e4,2026-05-15 15:13:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,admin.pchen,CORP,admin.pchen,CORP,,,,,,2.0,Kerberos,False,
367d4796de29147e49e94c23626e98c9,2026-05-15 15:22:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp059,CORP,user.emp059,CORP,,,,,,3.0,Negotiate,False,
21cd7b4403cfa2be5ae01cc43f601563,2026-05-15 15:28:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp017,CORP,user.emp017,CORP,,,,,,2.0,Negotiate,False,
130ef4f2d8a4d29b3e2042687dc95893,2026-05-15 15:42:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp038,CORP,user.emp038,CORP,,,,,,2.0,Negotiate,False,
2e4961707dae3c0324514f2524a1733a,2026-05-15 15:50:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp010,CORP,user.emp010,CORP,,,,,,3.0,Negotiate,False,
563a33e0cd1326b92660bcd9cfccff9e,2026-05-15 15:53:00.000000000,office-collector,CORP-WKS-0011,10.20.122.18,60106,3,Windows Logon Success.,,,authentication,user.emp034,CORP,user.emp034,CORP,,,,,,2.0,Negotiate,False,
1dde03c2b3c8afc3242368df77e5809f,2026-05-15 16:07:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp052,CORP,user.emp052,CORP,,,,,,3.0,Kerberos,False,
62ec69c836a18076023f50894f88024d,2026-05-15 16:12:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp058,CORP,user.emp058,CORP,,,,,,3.0,Negotiate,False,
728f4ca0a4b12cd775d075f03cc0021a,2026-05-15 16:16:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp059,CORP,user.emp059,CORP,,,,,,3.0,Negotiate,False,
7fbbcc45308b411a41daae73817e7012,2026-05-15 16:29:00.000000000,node01,CORP-WKS-0010,10.20.55.156,60106,3,Windows Logon Success.,,,authentication,user.emp025,CORP,user.emp025,CORP,,,,,,2.0,Negotiate,False,
4ff1cf7c80e341cc20559f91f1b2f0c4,2026-05-15 16:34:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp054,CORP,user.emp054,CORP,,,,,,3.0,Negotiate,False,
0b4064d7718c1f7f15a90f36b374e80e,2026-05-15 16:35:00.000000000,node01,CORP-WKS-0009,10.20.40.3,60106,3,Windows Logon Success.,,,authentication,user.emp014,CORP,user.emp014,CORP,,,,,,10.0,Kerberos,False,
7071baa32428ac122346a546eb5fd15f,2026-05-15 16:43:00.000000000,node01,CORP-WKS-0005,10.20.88.166,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,admin.mgarcia,CORP,admin.mgarcia,CORP,whoami.exe /all,C:\Windows\System32\cmd.exe,cmd.exe /k,{25d858b3-8808-9feb-a378-fc68936d9feb},{fec3bf59-6135-33b7-44a4-ff9db92a33b7},,,False,
676c2dfd304e1b7172814e80c4f919d0,2026-05-15 16:43:33.000000000,node01,CORP-WKS-0005,10.20.88.166,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,admin.mgarcia,CORP,admin.mgarcia,CORP,systeminfo.exe,C:\Windows\System32\cmd.exe,cmd.exe /k,{25d858b3-8808-9feb-a378-fc68936d9feb},{8d5a8510-6415-e443-2aa1-c2d23471e443},,,False,
49e88d30167dd5b96d3af1ab2037a644,2026-05-15 16:58:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,admin.pchen,CORP,admin.pchen,CORP,,,,,,2.0,Negotiate,False,
0f9b45a794832f1b3be1013567d3e57c,2026-05-15 17:09:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,admin.rpatel,CORP,admin.rpatel,CORP,,,,,,10.0,Negotiate,False,
147dff76515274e85b422fb1c09e824f,2026-05-15 17:14:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp032,CORP,user.emp032,CORP,,,,,,3.0,Kerberos,False,
02e8ec37c5e0e70010f565c9b54c43f2,2026-05-15 17:15:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp010,CORP,user.emp010,CORP,,,,,,3.0,Negotiate,False,
703c6ea90bbc9a3d25ae31621f36b088,2026-05-15 17:21:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp017,CORP,user.emp017,CORP,,,,,,2.0,Negotiate,False,
729503cb7df12bf930b49e83e25ff7b0,2026-05-15 17:32:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,user.emp008,CORP,user.emp008,CORP,,,,,,2.0,Negotiate,False,
2a94d516bcf4a50472371bde8503a9ba,2026-05-15 17:47:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp001,CORP,user.emp001,CORP,,,,,,10.0,Negotiate,False,
3512e51f5d2eb99920e9c8c06a903781,2026-05-15 18:44:00.000000000,node01,CORP-WKS-0010,10.20.55.156,60106,3,Windows Logon Success.,,,authentication,user.emp007,CORP,user.emp007,CORP,,,,,,2.0,Kerberos,False,
435106552fb9348871d98fc4f637ffc0,2026-05-15 18:48:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp019,CORP,user.emp019,CORP,,,,,,2.0,Negotiate,False,
2bc02ad059c2682166ddf690466e6c3b,2026-05-15 19:30:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp008,CORP,user.emp008,CORP,,,,,,3.0,Negotiate,False,
610c33f416f1b1703191c35758cc47a2,2026-05-15 19:37:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp033,CORP,user.emp033,CORP,,,,,,2.0,Kerberos,False,
4488c56bf3f1645262946bcb54482f1a,2026-05-15 19:41:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp057,CORP,user.emp057,CORP,,,,,,2.0,Negotiate,False,
0457d48e95dea24212090928920e71c7,2026-05-15 21:02:00.000000000,office-collector,CORP-WKS-0006,10.20.109.40,60106,3,Windows Logon Success.,,,authentication,user.emp017,CORP,user.emp017,CORP,,,,,,3.0,Kerberos,False,
3c97dcf9d29e2fd11ea9113c1d6f0aef,2026-05-15 21:27:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,admin.mgarcia,CORP,admin.mgarcia,CORP,,,,,,2.0,Negotiate,False,
04c50570b31094ee2e63a392d7fdb662,2026-05-16 00:07:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp009,CORP,user.emp009,CORP,,,,,,2.0,Negotiate,False,
27ae6d87e43091bf489041bd8adfcb08,2026-05-16 00:09:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,admin.pchen,CORP,admin.pchen,CORP,,,,,,10.0,NTLM,False,
7dbeed2acf4326fe3f29fc395e4a5e6f,2026-05-16 00:15:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp050,CORP,user.emp050,CORP,,,,,,2.0,Kerberos,False,
53ec99c069964bb846cd59c6265df0d7,2026-05-16 00:17:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp019,CORP,user.emp019,CORP,,,,,,10.0,Kerberos,False,
48ae7e44417651aa4764db7f356ff281,2026-05-16 00:28:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp024,CORP,user.emp024,CORP,,,,,,2.0,Kerberos,False,
11c64116357e552e078c5535b768bd0f,2026-05-16 00:37:00.000000000,node01,CORP-WKS-0009,10.20.40.3,60106,3,Windows Logon Success.,,,authentication,user.emp056,CORP,user.emp056,CORP,,,,,,2.0,Kerberos,False,
67b1a0f17c0f648504f321e0ab6aa6e6,2026-05-16 00:54:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp036,CORP,user.emp036,CORP,,,,,,2.0,Negotiate,False,
4bc10ad5e80859b12493109f2e5ad3cd,2026-05-16 00:59:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp031,CORP,user.emp031,CORP,,,,,,2.0,Kerberos,False,
3885975a24c930137caa876a228e541c,2026-05-16 01:09:00.000000000,office-collector,CORP-WKS-0006,10.20.109.40,60106,3,Windows Logon Success.,,,authentication,user.emp028,CORP,user.emp028,CORP,,,,,,2.0,Negotiate,False,
7c757c7824017765085ee2fbb501fc48,2026-05-16 01:10:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp051,CORP,user.emp051,CORP,,,,,,2.0,Negotiate,False,
75a14d5db6481d3629f0076dfe64bca6,2026-05-16 01:11:00.000000000,office-collector,CORP-WKS-0008,10.20.66.51,60106,3,Windows Logon Success.,,,authentication,user.emp050,CORP,user.emp050,CORP,,,,,,2.0,Kerberos,False,
5e683c9373b110f360ec8eb3c048e540,2026-05-16 01:14:00.000000000,node01,CORP-WKS-0009,10.20.40.3,60106,3,Windows Logon Success.,,,authentication,user.emp003,CORP,user.emp003,CORP,,,,,,2.0,Negotiate,False,
56138ede3251c7927d9ec2471d22fd04,2026-05-16 01:16:00.000000000,node01,CORP-WKS-0009,10.20.40.3,60106,3,Windows Logon Success.,,,authentication,user.emp008,CORP,user.emp008,CORP,,,,,,2.0,Negotiate,False,
45dc23123866ec916239cfda589a18c3,2026-05-16 01:20:00.000000000,node01,CORP-WKS-0010,10.20.55.156,60106,3,Windows Logon Success.,,,authentication,user.emp002,CORP,user.emp002,CORP,,,,,,3.0,Kerberos,False,
7ea2c87690bc411179d9f7af690ebe0b,2026-05-16 01:22:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp021,CORP,user.emp021,CORP,,,,,,10.0,Negotiate,False,
